,decrease_volume,get_date,get_time,greeting,increase_volume,open_calculator,open_google,open_settings,open_youtube,play_music,restart_device,set_alarm,set_reminder,shutdown_device,stop_music,tell_joke,turn_off_light,turn_on_light,unknown
decrease_volume,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
get_date,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
get_time,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
greeting,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
increase_volume,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
open_calculator,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
open_google,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
open_settings,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
open_youtube,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1
play_music,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
restart_device,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
set_alarm,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
set_reminder,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
shutdown_device,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
stop_music,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0
tell_joke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
turn_off_light,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0
turn_on_light,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0
unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
